3e0c2b,::1,GET,http://localhost:8080/symcurso2/web/app_dev.php/,1498139341,,200
ffe81a,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/edit/1,1498139346,,200
825889,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/login,1498668057,,200
7802a5,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/login,1498668069,,200
26fff3,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/login,1498668080,,200
dc23e3,::1,GET,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image,1498668122,571b97,200
571b97,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image,1498668122,,500
498060,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image,1498668165,,200
5946d1,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image,1498674670,,200
940138,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image,1498674676,,200
799d81,::1,GET,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image/2,1498674727,4e3464,200
4e3464,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image/2,1498674727,,500
47c135,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-image/2,1498674839,,200
d843b0,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675041,,200
927af3,::1,GET,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675065,ea1c36,200
ea1c36,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675065,,500
323f5f,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675085,,200
ae2a84,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675149,,200
0c0bc8,::1,POST,http://localhost:8080/symcurso2/web/app_dev.php/video/upload-video/2,1498675431,,200
